Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
20.8.2014;12:16:33.47;33;0.798;-1.687;189.387;0.836;-2.195;189.908;-121;-54;-88;0.015;0.038;-1.001;0.001;0.010;-0.008;1.001;-1.161;-0.121;-0.775;0.824;51.7124178;-0.2097140;141.256;0.000;0.040;0.87;-8957;12.105;0.000;0;97;46;29772;13308;1;2;3;1;0;0;0;0
20.8.2014;12:16:33.56;33;0.797;-1.685;189.387;0.567;-1.175;188.808;-145;-101;2;0.010;0.021;-0.988;-0.004;-0.007;0.006;0.988;-1.091;-0.077;-0.639;1.771;51.7124178;-0.2097140;141.259;-0.010;0.020;0.87;-8957;12.107;0.000;0;97;68;29772;13308;1;2;4;1;0;0;0;0
20.8.2014;12:16:33.64;33;0.797;-1.685;189.387;0.567;-1.175;188.808;-145;-101;2;0.010;0.021;-0.988;-0.004;-0.007;0.006;0.988;-1.091;-0.077;-0.639;1.771;51.7124178;-0.2097140;141.259;-0.010;0.020;0.87;-8957;12.110;0.000;0;97;85;29772;13308;1;1;7;1;0;0;0;0
20.8.2014;12:16:33.74;33;0.772;-1.693;189.382;1.082;-1.845;190.678;-273;-27;178;0.019;0.032;-0.995;0.005;0.004;-0.002;0.996;-0.999;-0.020;-0.745;0.481;51.7124178;-0.2097140;141.259;-0.010;0.020;0.87;-8957;12.107;0.000;0;97;66;29772;13308;1;1;3;1;0;0;0;0
20.8.2014;12:16:33.83;33;0.749;-1.695;189.344;1.346;-1.782;188.698;-121;59;-167;0.024;0.031;-0.992;0.010;0.003;0.001;0.993;-0.970;-0.002;-0.859;-1.041;51.7124179;-0.2097140;141.270;0.000;0.030;0.87;-8957;12.107;0.000;0;97;90;29772;13308;1;2;3;1;0;0;0;0
20.8.2014;12:16:33.99;33;0.777;-1.710;189.322;0.951;-2.310;189.088;-157;59;-72;0.017;0.040;-1.006;0.003;0.009;-0.013;1.005;-0.954;0.007;-0.876;-0.255;51.7124179;-0.2097140;141.270;0.000;0.030;0.87;-8957;12.105;0.000;0;97;74;29770;13306;1;1;3;1;0;0;0;0
20.8.2014;12:16:34.10;33;0.781;-1.725;189.296;1.065;-1.857;188.808;340;148;156;0.019;0.032;-0.988;0.004;0.002;0.006;0.989;-0.960;0.003;-1.039;-0.727;51.7124179;-0.2097140;141.265;-0.010;0.040;0.87;-8957;12.105;0.000;0;97;126;29770;13306;1;1;3;1;0;0;0;0
20.8.2014;12:16:34.23;34;0.848;-1.731;189.295;1.186;-1.576;189.748;46;-99;-324;0.021;0.028;-1.003;0.005;-0.003;-0.009;1.002;-0.978;-0.002;-1.059;-0.574;51.7124179;-0.2097140;141.265;-0.010;0.040;0.87;-8957;12.106;0.000;0;97;96;29770;13306;1;2;4;1;0;0;0;0
20.8.2014;12:16:34.34;34;0.921;-1.732;189.289;0.859;-1.857;188.428;-359;-180;15;0.015;0.032;-0.991;-0.003;0.002;0.003;0.992;-0.990;-0.007;-1.043;-0.372;51.7124179;-0.2097139;141.268;0.000;0.030;0.87;-8957;12.109;0.000;0;97;123;29769;13306;1;2;3;1;0;0;0;0
20.8.2014;12:16:34.44;34;0.896;-1.741;189.299;1.231;-1.581;189.088;-17;39;79;0.021;0.028;-1.006;0.006;-0.003;-0.013;1.005;-1.008;-0.014;-1.135;-1.015;51.7124180;-0.2097139;141.268;-0.010;0.030;0.87;-8957;12.108;0.000;0;97;89;29769;13306;1;2;5;1;0;0;0;0
20.8.2014;12:16:34.52;34;0.949;-1.754;189.278;1.002;-2.012;189.028;-73;-190;253;0.018;0.035;-0.985;-0.000;0.004;0.009;0.986;-1.023;-0.024;-1.050;0.990;51.7124180;-0.2097139;141.268;-0.010;0.030;0.87;-8957;12.105;0.000;0;97;61;29768;13306;1;1;7;1;0;0;0;0
20.8.2014;12:16:34.62;34;0.956;-1.779;189.254;1.346;-1.937;189.688;159;-48;-359;0.024;0.034;-0.997;0.006;0.003;-0.003;0.998;-1.037;-0.030;-1.085;0.013;51.7124179;-0.2097140;141.267;-0.020;0.020;0.87;-8957;12.107;0.000;0;97;98;29768;13306;1;2;5;1;0;0;0;0
20.8.2014;12:16:34.74;34;0.981;-1.759;189.224;1.260;-1.708;189.578;167;0;66;0.022;0.030;-0.998;0.004;-0.001;-0.003;0.998;-1.045;-0.034;-1.057;0.529;51.7124179;-0.2097140;141.267;-0.020;0.020;0.87;-8957;12.110;0.000;0;97;118;29768;13306;1;1;5;1;0;0;0;0
20.8.2014;12:16:34.84;34;0.975;-1.775;189.219;0.790;-2.218;189.798;-29;-232;-9;0.014;0.039;-1.003;-0.004;0.007;-0.009;1.003;-1.060;-0.038;-1.000;0.987;51.7124179;-0.2097140;141.268;0.000;0.020;0.87;-8957;12.105;0.000;0;97;81;29768;13306;1;2;3;1;0;0;0;0
20.8.2014;12:16:34.94;34;0.963;-1.764;189.220;0.911;-1.811;187.768;-23;-217;61;0.016;0.032;-0.987;-0.002;0.001;0.007;0.988;-1.026;-0.016;-0.733;2.896;51.7124179;-0.2097140;141.268;0.000;0.020;0.87;-8957;12.105;0.000;0;97;68;29768;13306;1;2;3;1;0;0;0;0
20.8.2014;12:16:35.02;34;0.917;-1.774;189.214;0.601;-1.427;189.138;104;185;32;0.011;0.025;-1.002;-0.007;-0.006;-0.008;1.002;-0.980;0.007;-0.829;-0.967;51.7124179;-0.2097140;141.270;-0.010;0.030;0.87;-8957;12.106;0.000;0;97;125;29768;13303;1;2;4;1;0;0;0;0
20.8.2014;12:16:35.12;35;0.881;-1.778;189.228;0.991;-1.971;188.868;-173;-60;-100;0.017;0.034;-0.993;0.002;0.003;0.000;0.994;-0.969;0.013;-0.952;-1.547;51.7124179;-0.2097140;141.270;-0.010;0.030;0.87;-8957;12.108;0.000;0;97;106;29768;13303;1;2;4;1;0;0;0;0
20.8.2014;12:16:35.21;35;0.881;-1.778;189.228;0.991;-1.971;188.868;-173;-60;-100;0.017;0.034;-0.993;0.002;0.003;0.000;0.994;-0.969;0.013;-0.952;-1.547;51.7124179;-0.2097139;141.263;0.010;0.030;0.87;-8957;12.108;0.000;0;97;142;29768;13303;1;4;2;1;0;0;0;0
20.8.2014;12:16:35.31;35;0.863;-1.776;189.217;0.956;-1.966;190.958;64;-211;-19;0.017;0.034;-0.980;0.002;0.004;0.014;0.980;-0.999;0.004;-1.026;1.062;51.7124179;-0.2097139;141.263;0.010;0.030;0.87;-8957;12.106;0.000;0;97;99;29766;13303;1;2;4;1;0;0;0;0
20.8.2014;12:16:35.43;35;0.867;-1.773;189.239;0.813;-1.874;189.688;-190;-68;202;0.014;0.033;-1.004;-0.001;0.001;-0.010;1.003;-1.010;0.000;-1.042;0.138;51.7124179;-0.2097139;141.263;0.010;0.030;0.87;-8957;12.110;0.000;0;97;104;29766;13304;1;3;3;1;0;0;0;0
20.8.2014;12:16:35.55;35;0.845;-1.761;189.231;0.934;-1.983;190.128;257;-205;-32;0.016;0.035;-0.992;0.001;0.004;0.002;0.993;-1.034;-0.009;-1.197;-1.335;51.7124180;-0.2097140;141.268;-0.010;0.030;0.87;-8957;12.107;0.000;0;97;99;29766;13304;1;3;4;1;0;0;0;0
20.8.2014;12:16:35.67;35;0.834;-1.785;189.225;1.082;-1.983;188.208;241;193;93;0.019;0.035;-0.996;0.004;0.003;-0.002;0.996;-1.058;-0.018;-1.049;1.388;51.7124180;-0.2097140;141.266;-0.010;0.020;0.87;-8957;12.102;0.000;0;97;105;29764;13304;1;2;4;1;0;0;0;0
20.8.2014;12:16:35.78;35;0.745;-1.783;189.200;0.372;-2.057;189.748;-121;-83;202;0.006;0.036;-0.993;-0.008;0.005;0.002;0.993;-1.067;-0.020;-1.211;-2.088;51.7124180;-0.2097140;141.266;-0.010;0.020;0.87;-8957;12.110;0.000;0;97;137;29764;13304;1;3;3;1;0;0;0;0
20.8.2014;12:16:35.87;35;0.745;-1.783;189.200;0.372;-2.057;189.748;-121;-83;202;0.006;0.036;-0.993;-0.008;0.005;0.002;0.993;-1.067;-0.020;-1.211;-2.088;51.7124180;-0.2097140;141.268;-0.010;0.030;0.87;-8957;12.107;0.000;0;97;137;29764;13303;1;1;4;1;0;0;0;0
20.8.2014;12:16:35.96;35;0.783;-1.818;189.167;0.985;-1.753;190.348;170;-12;-83;0.017;0.031;-0.999;0.003;-0.003;-0.005;1.000;-1.133;-0.055;-1.337;-1.014;51.7124180;-0.2097140;141.268;0.000;0.030;0.87;-8957;12.105;0.000;0;97;132;29764;13303;1;1;3;1;0;0;0;0
20.8.2014;12:16:36.07;35;0.811;-1.809;189.170;0.939;-1.903;191.178;-139;22;22;0.016;0.033;-0.992;0.001;0.000;0.002;0.993;-1.172;-0.073;-1.355;-0.223;51.7124180;-0.2097140;141.268;0.000;0.030;0.87;-8957;12.108;0.000;0;97;130;29763;13303;1;1;6;1;0;0;0;0
20.8.2014;12:16:36.16;36;0.829;-1.830;189.162;0.596;-1.937;189.088;-17;193;56;0.010;0.034;-1.005;-0.005;0.000;-0.011;1.004;-1.209;-0.086;-1.343;0.024;51.7124180;-0.2097140;141.268;0.000;0.030;0.87;-8957;12.105;0.000;0;97;133;29763;13302;1;1;3;1;0;0;0;0
20.8.2014;12:16:36.26;36;0.798;-1.810;189.147;0.745;-1.753;189.088;76;-36;-46;0.013;0.031;-0.982;-0.001;-0.002;0.012;0.983;-1.244;-0.100;-1.397;-0.527;51.7124180;-0.2097140;141.273;-0.010;0.020;0.87;-8957;12.110;0.000;0;97;146;29763;13302;1;1;3;1;0;0;0;0
20.8.2014;12:16:36.34;36;0.759;-1.803;189.148;0.836;-1.627;189.908;-131;85;-72;0.015;0.028;-1.002;0.001;-0.005;-0.008;1.002;-1.276;-0.112;-1.373;0.125;51.7124180;-0.2097140;141.273;-0.010;0.020;0.87;-8957;12.109;0.000;0;97;143;29761;13302;1;1;5;1;0;0;0;0
20.8.2014;12:16:36.45;36;0.784;-1.822;189.136;0.893;-2.172;190.018;-194;-150;115;0.016;0.038;-0.992;0.001;0.005;0.002;0.993;-1.301;-0.122;-1.391;-0.268;51.7124180;-0.2097140;141.276;-0.010;0.010;0.87;-8957;12.106;0.000;0;97;143;29761;13302;1;2;3;1;0;0;0;0
20.8.2014;12:16:36.54;36;0.812;-1.797;189.124;0.911;-1.616;189.138;33;-17;-29;0.016;0.028;-1.003;0.000;-0.003;-0.009;1.002;-1.334;-0.133;-1.391;0.037;51.7124180;-0.2097140;141.276;-0.010;0.010;0.87;-8957;12.108;0.000;0;97;137;29760;13303;1;1;5;1;0;0;0;0
20.8.2014;12:16:36.65;36;0.785;-1.755;189.108;0.859;-1.364;189.468;-79;56;-44;0.015;0.024;-1.001;0.001;-0.007;-0.007;1.001;-1.356;-0.138;-1.430;-0.304;51.7124180;-0.2097140;141.278;0.000;0.030;0.87;-8957;12.108;0.000;0;97;133;29760;13303;1;1;4;1;0;0;0;0
20.8.2014;12:16:36.73;36;0.717;-1.755;189.083;0.853;-1.702;189.028;-26;200;117;0.015;0.030;-0.996;0.001;-0.001;-0.001;0.996;-1.386;-0.145;-1.487;-0.697;51.7124180;-0.2097140;141.278;0.000;0.030;0.87;-8957;12.106;0.000;0;97;141;29760;13303;1;1;3;1;0;0;0;0
20.8.2014;12:16:36.83;36;0.691;-1.734;189.074;0.716;-2.212;189.908;-51;39;-118;0.013;0.039;-0.981;0.001;0.008;0.013;0.982;-1.414;-0.157;-1.489;-0.077;51.7124181;-0.2097140;141.279;-0.010;0.030;0.87;-8957;12.107;0.000;0;97;135;29760;13303;1;1;5;1;0;0;0;0
20.8.2014;12:16:36.95;36;0.707;-1.725;189.068;0.842;-1.518;189.578;-217;49;-142;0.015;0.026;-0.979;0.001;-0.003;0.015;0.980;-1.439;-0.164;-1.476;0.092;51.7124181;-0.2097140;141.279;-0.010;0.030;0.87;-8957;12.105;0.000;0;97;155;29760;13303;1;1;4;1;0;0;0;0
20.8.2014;12:16:37.04;36;0.719;-1.730;189.056;0.504;-1.301;190.518;156;-2;-38;0.009;0.023;-0.999;-0.005;-0.008;-0.004;1.000;-1.464;-0.167;-1.387;1.043;51.7124181;-0.2097140;141.286;-0.020;0.020;0.87;-8957;12.106;0.000;0;97;119;29760;13301;1;3;4;1;0;0;0;0
20.8.2014;12:16:37.15;37;0.709;-1.737;189.026;0.676;-1.903;189.578;-15;-69;-202;0.012;0.033;-0.999;-0.002;0.003;-0.004;0.999;-1.472;-0.165;-1.508;-1.222;51.7124181;-0.2097140;141.286;-0.020;0.020;0.87;-8957;12.107;0.000;0;97;180;29760;13301;1;2;5;1;0;0;0;0
20.8.2014;12:16:37.22;37;0.726;-1.708;189.024;0.842;-2.264;190.238;39;-10;-92;0.015;0.040;-0.977;0.001;0.009;0.017;0.978;-1.499;-0.171;-1.537;-0.497;51.7124181;-0.2097140;141.287;0.000;0.030;0.87;-8957;12.107;0.000;0;97;151;29760;13301;1;2;3;1;0;0;0;0
20.8.2014;12:16:37.40;37;0.710;-1.700;189.019;0.527;-0.951;190.738;-44;10;-315;0.009;0.017;-0.996;-0.004;-0.014;-0.001;0.996;-1.515;-0.173;-1.430;1.359;51.7124181;-0.2097140;141.287;0.000;0.030;0.87;-8957;12.108;0.000;0;97;151;29760;13301;2;2;3;1;0;0;0;0
20.8.2014;12:16:37.51;37;0.736;-1.691;189.007;0.647;-1.994;189.358;-167;-80;-41;0.011;0.035;-0.995;-0.002;0.006;0.000;0.995;-1.505;-0.155;-1.539;-2.338;51.7124181;-0.2097140;141.290;0.000;0.040;0.87;-8957;12.103;0.000;0;97;187;29760;13302;2;2;3;1;0;0;0;0
20.8.2014;12:16:37.61;37;0.728;-1.667;188.994;0.813;-1.610;189.138;223;72;253;0.014;0.028;-0.993;0.001;-0.000;0.002;0.993;-1.527;-0.158;-1.553;-0.186;51.7124181;-0.2097139;141.294;0.000;0.030;0.87;-8957;12.108;0.000;0;97;131;29760;13302;1;1;5;1;0;0;0;0
20.8.2014;12:16:37.75;37;0.777;-1.663;188.959;0.951;-1.438;190.018;-95;120;115;0.017;0.025;-0.994;0.003;-0.003;0.001;0.994;-1.544;-0.161;-1.502;0.675;51.7124181;-0.2097139;141.294;0.000;0.030;0.87;-8957;12.106;0.000;0;97;155;29758;13302;1;1;4;1;0;0;0;0
20.8.2014;12:16:37.86;37;0.833;-1.620;188.933;1.117;-1.484;188.758;5;300;411;0.019;0.026;-0.989;0.005;-0.002;0.005;0.990;-1.560;-0.160;-1.510;-0.092;51.7124181;-0.2097140;141.299;-0.010;0.020;0.87;-8957;12.102;0.000;0;97;131;29758;13301;1;3;4;1;0;0;0;0
20.8.2014;12:16:37.95;37;0.769;-1.629;188.921;1.243;-1.381;190.018;111;-76;-276;0.022;0.024;-1.004;0.008;-0.004;-0.009;1.003;-1.551;-0.149;-1.408;1.239;51.7124181;-0.2097140;141.299;-0.010;0.020;0.87;-8957;12.106;0.000;0;97;165;29758;13301;3;3;1;1;0;0;0;0
20.8.2014;12:16:38.07;37;0.793;-1.596;188.916;1.019;-1.364;190.678;-55;-106;-153;0.018;0.024;-0.983;0.004;-0.003;0.012;0.983;-1.550;-0.144;-1.480;-0.863;51.7124181;-0.2097140;141.299;-0.010;0.020;0.87;-8957;12.108;0.000;0;97;172;29758;13301;1;2;5;1;0;0;0;0
20.8.2014;12:16:38.33;38;0.802;-1.608;188.906;0.853;-2.247;189.908;-21;110;22;0.015;0.039;-1.001;-0.000;0.011;-0.007;1.001;-1.546;-0.128;-1.495;-0.562;51.7124181;-0.2097140;141.303;-0.010;0.010;0.87;-8957;12.105;0.000;0;97;141;29758;13299;1;2;4;1;0;0;0;0
20.8.2014;12:16:38.44;38;0.755;-1.614;188.893;1.025;-1.146;189.528;-42;241;-363;0.018;0.020;-0.991;0.004;-0.008;0.003;0.991;-1.556;-0.126;-1.487;0.447;51.7124181;-0.2097140;141.303;-0.010;0.010;0.87;-8957;12.106;0.000;0;97;141;29757;13299;1;3;2;1;0;0;0;0
20.8.2014;12:16:38.54;38;0.788;-1.618;188.888;1.357;-2.155;189.528;-127;-189;-327;0.024;0.038;-0.988;0.009;0.009;0.006;0.989;-1.545;-0.114;-1.389;0.928;51.7124182;-0.2097139;141.303;0.000;0.020;0.87;-8957;12.108;0.000;0;97;129;29757;13297;1;2;4;1;0;0;0;0
20.8.2014;12:16:38.63;38;0.814;-1.645;188.856;0.808;-1.490;189.578;227;28;77;0.014;0.026;-0.996;-0.002;-0.002;-0.002;0.996;-1.536;-0.105;-1.499;-1.295;51.7124181;-0.2097140;141.300;-0.010;0.010;0.87;-8957;12.105;0.000;0;97;136;29757;13297;1;1;4;1;0;0;0;0
20.8.2014;12:16:38.72;38;0.843;-1.658;188.842;0.762;-2.487;189.908;-104;-41;-173;0.013;0.043;-0.993;-0.003;0.015;0.001;0.994;-1.531;-0.098;-1.425;0.776;51.7124181;-0.2097140;141.300;-0.010;0.010;0.87;-8957;12.106;0.000;0;97;148;29755;13297;1;1;3;1;0;0;0;0
20.8.2014;12:16:38.81;38;0.841;-1.665;188.840;1.065;-1.536;191.118;123;225;-35;0.019;0.027;-0.992;0.003;-0.002;0.002;0.992;-1.526;-0.090;-1.470;-0.570;51.7124181;-0.2097140;141.297;-0.010;0.030;0.87;-8957;12.106;0.000;0;97;168;29754;13297;1;1;6;1;0;0;0;0
20.8.2014;12:16:38.91;38;0.840;-1.671;188.832;1.186;-1.226;188.758;-209;-87;158;0.021;0.021;-0.989;0.005;-0.007;0.005;0.989;-1.513;-0.079;-1.324;1.588;51.7124181;-0.2097140;141.297;-0.010;0.030;0.87;-8957;12.109;0.000;0;97;133;29754;13293;1;2;3;1;0;0;0;0
20.8.2014;12:16:39.00;38;0.823;-1.680;188.836;0.727;-2.166;188.808;-56;-60;-359;0.013;0.038;-0.984;-0.004;0.009;0.010;0.984;-1.502;-0.070;-1.501;-1.674;51.7124181;-0.2097139;141.297;0.000;0.020;0.87;-8957;12.107;0.000;0;97;167;29754;13293;1;3;2;1;0;0;0;0
20.8.2014;12:16:39.08;38;0.884;-1.650;188.827;1.117;-2.017;190.238;167;-180;-57;0.019;0.035;-0.995;0.003;0.006;-0.001;0.995;-1.514;-0.072;-1.565;-0.867;51.7124181;-0.2097139;141.297;0.000;0.020;0.87;-8957;12.108;0.000;0;97;133;29754;13293;1;1;3;1;0;0;0;0
20.8.2014;12:16:39.18;39;0.917;-1.662;188.809;1.002;-1.662;189.528;-14;-12;103;0.018;0.029;-0.997;-0.002;0.000;-0.002;0.997;-1.523;-0.074;-1.524;0.690;51.7124181;-0.2097139;141.298;-0.010;0.020;0.87;-8957;12.102;0.000;0;97;167;29753;13293;1;3;4;1;0;0;0;0
20.8.2014;12:16:39.27;39;0.949;-1.674;188.797;1.249;-2.212;188.808;42;-90;30;0.022;0.039;-0.990;0.003;0.010;0.005;0.991;-1.534;-0.077;-1.544;-0.376;51.7124181;-0.2097139;141.298;-0.010;0.020;0.87;-8957;12.108;0.000;0;97;138;29751;13293;1;2;3;1;0;0;0;0
20.8.2014;12:16:39.37;39;0.912;-1.691;188.765;1.088;-1.507;189.578;-75;-25;-251;0.019;0.026;-0.994;0.000;-0.003;0.001;0.995;-1.535;-0.074;-1.441;1.315;51.7124181;-0.2097139;141.298;-0.010;0.020;0.87;-8957;12.106;0.000;0;97;123;29751;13293;1;2;3;1;0;0;0;0
20.8.2014;12:16:39.67;39;0.941;-1.726;188.735;0.922;-1.708;189.138;37;253;76;0.016;0.030;-0.987;-0.003;-0.001;0.007;0.988;-1.502;-0.047;-1.339;1.292;51.7124182;-0.2097139;141.295;-0.020;0.030;0.87;-8957;12.106;0.000;0;97;130;29751;13292;1;1;5;1;0;0;0;0
20.8.2014;12:16:39.77;39;0.948;-1.728;188.712;0.888;-1.685;189.578;-129;107;-290;0.015;0.029;-0.987;-0.003;-0.002;0.007;0.988;-1.495;-0.040;-1.502;-1.695;51.7124182;-0.2097139;141.295;-0.020;0.030;0.87;-8957;12.110;0.000;0;97;155;29751;13292;1;2;5;1;0;0;0;0
20.8.2014;12:16:39.87;39;0.929;-1.756;188.686;0.745;-2.057;187.598;15;-79;99;0.013;0.036;-0.992;-0.005;0.005;0.002;0.993;-1.509;-0.045;-1.515;0.130;51.7124182;-0.2097139;141.293;0.000;0.040;0.87;-8957;12.106;0.000;0;97;152;29751;13292;1;2;3;1;0;0;0;0
20.8.2014;12:16:40.08;39;0.956;-1.779;188.665;1.168;-2.057;189.688;-5;-84;-57;0.020;0.036;-0.991;0.002;0.005;0.003;0.992;-1.513;-0.043;-1.416;1.408;51.7124181;-0.2097139;141.288;-0.010;0.020;0.87;-8957;12.103;0.000;0;97;142;29751;13292;1;1;5;1;0;0;0;0
20.8.2014;12:16:40.18;40;0.960;-1.783;188.662;1.461;-2.413;189.138;-13;129;-191;0.025;0.042;-0.987;0.007;0.011;0.007;0.988;-1.492;-0.029;-1.360;0.769;51.7124182;-0.2097139;141.288;-0.010;0.040;0.87;-8957;12.106;0.000;0;97;138;29750;13292;1;2;4;1;0;0;0;0
20.8.2014;12:16:40.28;40;0.978;-1.790;188.653;0.470;-1.392;189.798;151;314;71;0.008;0.024;-1.004;-0.010;-0.007;-0.009;1.003;-1.492;-0.027;-1.592;-2.297;51.7124182;-0.2097139;141.288;-0.010;0.040;0.87;-8957;12.105;0.000;0;97;165;29750;13292;1;1;4;1;0;0;0;0
20.8.2014;12:16:40.37;40;0.997;-1.811;188.617;0.504;-2.367;190.568;136;114;-44;0.009;0.041;-0.988;-0.009;0.008;0.006;0.989;-1.501;-0.031;-1.474;1.132;51.7124182;-0.2097139;141.290;0.000;0.040;0.87;-8957;12.110;0.000;0;97;140;29748;13292;1;1;6;1;0;0;0;0
20.8.2014;12:16:40.52;40;0.973;-1.812;188.601;0.905;-2.132;188.648;178;192;496;0.016;0.037;-1.002;-0.002;0.004;-0.008;1.002;-1.502;-0.024;-1.485;-0.028;51.7124182;-0.2097139;141.290;0.000;0.040;0.87;-8957;12.105;0.000;0;97;140;29748;13292;1;1;8;1;0;0;0;0
20.8.2014;12:16:40.65;40;0.927;-1.770;188.598;0.745;-1.272;188.368;-52;-198;145;0.013;0.022;-0.997;-0.005;-0.009;-0.002;0.997;-1.471;-0.002;-1.371;0.072;51.7124182;-0.2097139;141.285;-0.010;0.030;0.87;-8957;12.107;0.000;0;97;151;29746;13290;1;2;4;1;0;0;0;0
20.8.2014;12:16:40.74;40;0.913;-1.786;188.564;0.808;-2.350;189.688;-4;32;55;0.014;0.041;-0.991;-0.004;0.010;0.004;0.992;-1.445;0.011;-1.328;0.199;51.7124182;-0.2097139;141.285;-0.010;0.030;0.87;-8957;12.107;0.000;0;97;116;29746;13290;1;1;3;1;0;0;0;0
20.8.2014;12:16:40.84;40;0.948;-1.788;188.569;1.982;-1.037;191.068;91;107;-16;0.035;0.018;-0.992;0.017;-0.013;0.003;0.992;-1.432;0.017;-1.432;-1.047;51.7124181;-0.2097139;141.279;-0.010;0.020;0.87;-8957;12.103;0.000;0;97;132;29746;13288;1;3;5;1;0;0;0;0
20.8.2014;12:16:40.95;40;0.942;-1.773;188.599;1.008;-1.908;190.188;81;-146;-57;0.018;0.033;-0.988;-0.001;0.002;0.007;0.988;-1.436;0.014;-1.461;-0.350;51.7124181;-0.2097139;141.279;-0.010;0.020;0.87;-8957;12.105;0.000;0;97;154;29745;13288;1;2;3;1;0;0;0;0
20.8.2014;12:16:41.05;40;0.989;-1.776;188.600;1.879;-1.937;190.238;29;55;116;0.033;0.034;-0.997;0.014;0.003;-0.003;0.998;-1.446;0.007;-1.509;-0.543;51.7124182;-0.2097138;141.275;0.000;0.040;0.87;-8957;12.104;0.000;0;97;120;29744;13288;1;1;5;1;0;0;0;0
20.8.2014;12:16:41.20;41;1.064;-1.789;188.575;1.478;-1.702;190.238;123;51;252;0.026;0.030;-0.988;0.005;-0.002;0.006;0.989;-1.459;0.002;-1.566;-0.601;51.7124182;-0.2097138;141.275;0.000;0.040;0.87;-8957;12.103;0.000;0;97;135;29742;13288;1;1;4;1;0;0;0;0
20.8.2014;12:16:41.31;41;1.162;-1.795;188.573;1.569;-2.012;189.688;259;91;-11;0.027;0.035;-0.988;0.004;0.004;0.006;0.988;-1.473;-0.007;-1.588;-0.940;51.7124182;-0.2097138;141.275;-0.010;0.030;0.87;-8957;12.103;0.000;0;97;172;29742;13287;1;1;6;1;0;0;0;0
20.8.2014;12:16:41.40;41;1.184;-1.814;188.586;1.415;-2.040;189.308;-95;-188;-9;0.025;0.036;-0.991;0.002;0.002;0.003;0.992;-1.492;-0.016;-1.529;0.435;51.7124182;-0.2097138;141.271;-0.010;0.030;0.87;-8957;12.108;0.000;0;97;142;29742;13287;1;2;4;1;0;0;0;0
20.8.2014;12:16:41.50;41;1.167;-1.810;188.576;1.105;-2.264;190.568;-133;102;18;0.019;0.040;-1.002;-0.004;0.006;-0.009;1.002;-1.504;-0.020;-1.560;-0.127;51.7124182;-0.2097138;141.271;-0.010;0.030;0.87;-8957;12.102;0.000;0;97;133;29741;13287;1;2;3;1;0;0;0;0
20.8.2014;12:16:41.65;41;1.167;-1.810;188.576;1.105;-2.264;190.568;-133;102;18;0.019;0.040;-1.002;-0.004;0.006;-0.009;1.002;-1.504;-0.020;-1.560;-0.127;51.7124182;-0.2097138;141.271;-0.010;0.030;0.87;-8957;12.106;0.000;0;97;156;29741;13287;1;2;4;1;0;0;0;0
20.8.2014;12:16:41.75;41;1.183;-1.843;188.551;1.117;-1.484;190.018;82;-68;140;0.019;0.026;-0.996;-0.003;-0.007;-0.002;0.997;-1.546;-0.038;-1.561;1.154;51.7124182;-0.2097138;141.270;0.000;0.020;0.87;-8957;12.106;0.000;0;97;142;29741;13285;1;4;3;1;0;0;0;0
20.8.2014;12:16:41.84;41;1.124;-1.860;188.548;1.312;-2.528;190.078;56;73;-402;0.023;0.044;-0.984;0.001;0.011;0.009;0.985;-1.551;-0.039;-1.586;-0.276;51.7124182;-0.2097138;141.271;-0.010;0.040;0.87;-8957;12.105;0.000;0;97;153;29741;13285;1;3;2;1;0;0;0;0
20.8.2014;12:16:41.93;41;1.129;-1.857;188.559;0.939;-1.662;190.628;56;-129;82;0.016;0.029;-0.992;-0.005;-0.004;0.002;0.992;-1.554;-0.040;-1.496;0.778;51.7124182;-0.2097138;141.271;-0.010;0.040;0.87;-8957;12.105;0.000;0;97;170;29739;13285;1;2;3;1;0;0;0;0
20.8.2014;12:16:42.18;42;1.105;-1.836;188.521;1.037;-1.444;188.918;125;-22;-214;0.018;0.025;-0.989;-0.003;-0.008;0.005;0.989;-1.564;-0.038;-1.681;-1.426;51.7124182;-0.2097138;141.266;0.000;0.050;0.87;-8957;12.105;0.000;0;97;191;29738;13284;1;4;3;1;0;0;0;0
20.8.2014;12:16:42.28;42;1.086;-1.827;188.550;1.334;-1.828;190.128;235;50;-22;0.023;0.032;-0.991;0.004;-0.001;0.003;0.991;-1.591;-0.049;-1.694;-0.231;51.7124182;-0.2097138;141.266;0.000;0.050;0.87;-8957;12.107;0.000;0;97;188;29737;13284;1;2;5;1;0;0;0;0
