-0.18123,-1.07337,-2.6773
-0.182059,-1.07548,-2.6819
-0.180262,-1.07248,-2.6841
-0.180608,-1.07404,-2.6834
-0.180608,-1.07092,-2.6861
-0.179986,-1.07214,-2.6912
-0.181921,-1.07415,-2.6917
-0.18199,-1.07259,-2.6999
-0.180124,-1.07192,-2.6949
-0.180746,-1.07159,-2.6989
-0.179986,-1.07259,-2.7047
-0.18123,-1.07259,-2.7047
-0.180124,-1.07281,-2.7078
-0.181921,-1.07214,-2.7092
-0.182405,-1.0727,-2.7087
-0.181783,-1.07248,-2.7151
-0.18358,-1.07359,-2.7182
-0.183856,-1.07482,-2.7207
-0.182543,-1.07148,-2.718
-0.182819,-1.07315,-2.7228
-0.18199,-1.07359,-2.7264
-0.184409,-1.07292,-2.7284
-0.182681,-1.07348,-2.7318
-0.183234,-1.07404,-2.7327
-0.183234,-1.07292,-2.7345
-0.184547,-1.07515,-2.7349
-0.183856,-1.0737,-2.7405
-0.184064,-1.07281,-2.7402
-0.184755,-1.07315,-2.7429
-0.184755,-1.07292,-2.7476
-0.185377,-1.07337,-2.7488
-0.185515,-1.07337,-2.7497
-0.186206,-1.07381,-2.7537
-0.186483,-1.07348,-2.7579
-0.185308,-1.07259,-2.761
-0.184202,-1.07248,-2.7605
-0.183511,-1.07315,-2.7613
-0.184893,-1.06803,-2.7651
-0.186897,-1.07159,-2.7701
-0.185031,-1.07148,-2.7746
-0.186967,-1.07392,-2.7794
-0.186137,-1.07481,-2.7781
-0.187658,-1.07337,-2.7837
-0.192565,-1.07326,-2.7899
-0.188556,-1.07103,-2.7988
-0.186828,-1.0737,-2.7847
-0.189178,-1.07081,-2.798
-0.18745,-1.07292,-2.8013
-0.187589,-1.07114,-2.8004
-0.187727,-1.07081,-2.801
-0.187312,-1.07036,-2.805
-0.189109,-1.07036,-2.8126
-0.188072,-1.06925,-2.8127
-0.190768,-1.07181,-2.8144
-0.189455,-1.06803,-2.8218
-0.188211,-1.06836,-2.8227
-0.188487,-1.06725,-2.8246
-0.189939,-1.06847,-2.8261
-0.18904,-1.06758,-2.8288
-0.1898,-1.06781,-2.8358
-0.190077,-1.06769,-2.8355
-0.192081,-1.06603,-2.8429
-0.191805,-1.06491,-2.8407
-0.190837,-1.06658,-2.8464
-0.192081,-1.06458,-2.8458
-0.192703,-1.0658,-2.8561
-0.193878,-1.06781,-2.8568
-0.193325,-1.06614,-2.8531
-0.194431,-1.06658,-2.859
-0.19374,-1.06358,-2.8639
-0.195399,-1.06502,-2.8666
-0.197058,-1.06347,-2.8669
-0.199753,-1.06903,-2.8718
-0.196643,-1.06502,-2.8689
-0.198371,-1.06491,-2.8774
-0.196989,-1.06603,-2.874
-0.199615,-1.06391,-2.8789
-0.195952,-1.06258,-2.8807
-0.20003,-1.06258,-2.8846
-0.197127,-1.05902,-2.8833
-0.201343,-1.06558,-2.8944
-0.203071,-1.06436,-2.8921
-0.20238,-1.06269,-2.8949
-0.200998,-1.06369,-2.8975
-0.206596,-1.06213,-2.9013
-0.206458,-1.06246,-2.9095
-0.204592,-1.06513,-2.9077
-0.206112,-1.06513,-2.9119
-0.207495,-1.06413,-2.9139
-0.207979,-1.0638,-2.9181
-0.206942,-1.06424,-2.9153
-0.207149,-1.0668,-2.922
-0.206804,-1.06235,-2.9231
-0.208601,-1.06302,-2.9282
-0.210536,-1.06458,-2.9317
-0.213093,-1.06269,-2.927
-0.211365,-1.0648,-2.9356
-0.212748,-1.06202,-2.9372
-0.213716,-1.0648,-2.9421
-0.212886,-1.06391,-2.9441
-0.214614,-1.06413,-2.9484
-0.216411,-1.06502,-2.9505
-0.216826,-1.06547,-2.9539
-0.218761,-1.06424,-2.9544
-0.218277,-1.06558,-2.9554
-0.219936,-1.0638,-2.9602
-0.219038,-1.06358,-2.9639
-0.219798,-1.06525,-2.9623
-0.222286,-1.06458,-2.9683
-0.221872,-1.06491,-2.9726
-0.223254,-1.06525,-2.9719
-0.224636,-1.06558,-2.9755
-0.22588,-1.06636,-2.9776
-0.226572,-1.06714,-2.9816
-0.22671,-1.06547,-2.987
-0.227678,-1.06825,-2.9864
-0.227263,-1.06547,-2.9933
-0.229336,-1.06547,-2.9939
-0.229129,-1.06525,-2.996
-0.2283,-1.06402,-2.9969
-0.231756,-1.06525,-3.0011
-0.232032,-1.06525,-3.0024
-0.231203,-1.0648,-3.0062
-0.232378,-1.06424,-3.0102
-0.234036,-1.06569,-3.0126
-0.234935,-1.06402,-3.0134
-0.235211,-1.06591,-3.0171
-0.233483,-1.06447,-3.0215
-0.235834,-1.06547,-3.0242
-0.236939,-1.06658,-3.027
-0.235972,-1.06491,-3.0253
-0.238737,-1.06825,-3.0271
-0.238944,-1.06658,-3.0279
-0.239359,-1.06792,-3.0301
-0.240741,-1.06781,-3.0285
-0.240395,-1.06914,-3.0327
-0.240119,-1.06792,-3.0363
-0.240188,-1.06836,-3.0367
-0.242192,-1.07025,-3.0388
-0.242262,-1.07125,-3.0379
-0.243229,-1.07348,-3.0362
-0.244473,-1.07092,-3.0434
-0.242331,-1.07114,-3.0451
-0.24475,-1.07292,-3.0489
-0.245095,-1.07459,-3.0486
-0.245579,-1.07693,-3.0507
-0.245856,-1.07415,-3.0495
-0.244059,-1.07415,-3.0485
-0.246201,-1.07548,-3.0496
-0.245441,-1.07493,-3.0539
-0.248206,-1.07415,-3.0575
-0.24551,-1.07504,-3.0603
-0.247584,-1.07704,-3.058
-0.248206,-1.07771,-3.0604
-0.248137,-1.07871,-3.0648
-0.248828,-1.07893,-3.0629
-0.251178,-1.07871,-3.0636
-0.250072,-1.07771,-3.0691
-0.250763,-1.07938,-3.0744
-0.253113,-1.08138,-3.076
-0.250072,-1.07815,-3.0804
-0.251109,-1.07726,-3.0781
-0.251178,-1.0806,-3.0849
-0.251869,-1.08016,-3.0839
-0.252146,-1.08294,-3.0841
-0.253251,-1.07927,-3.0824
-0.252422,-1.08227,-3.0845
-0.251731,-1.08171,-3.0862
-0.252837,-1.08394,-3.0813
-0.254288,-1.08405,-3.0891
-0.256777,-1.08494,-3.097
-0.25104,-1.0816,-3.092
-0.253804,-1.08416,-3.0933
-0.253597,-1.08761,-3.0958
-0.253874,-1.08794,-3.1001
-0.255878,-1.08672,-3.0997
-0.256984,-1.08828,-3.0991
-0.254357,-1.08772,-3.1026
-0.259403,-1.08761,-3.1047
-0.259956,-1.08883,-3.1082
-0.254979,-1.08683,-3.1115
-0.258435,-1.08672,-3.1081
-0.255671,-1.08705,-3.1113
-0.256154,-1.08683,-3.1156
-0.256984,-1.08984,-3.1148
-0.258021,-1.09217,-3.1177
-0.258297,-1.09217,-3.1202
-0.26044,-1.09084,-3.1219
-0.255602,-1.09328,-3.1206
-0.25961,-1.09384,-3.1255
-0.2612,-1.09584,-3.1238
-0.25961,-1.09495,-3.1259
-0.259403,-1.09673,-3.1285
-0.257882,-1.09818,-3.1293
-0.258159,-1.09729,-3.1336
-0.258159,-1.09662,-3.1398
-0.256984,-1.09584,-3.1393
-0.260578,-1.09573,-3.1408
-0.261338,-1.09707,-3.1362
-0.261822,-1.09718,-3.1397
-0.262513,-1.09807,-3.1401
-0.261684,-1.09885,-3.1395
-0.261615,-1.10007,-3.146
-0.259956,-1.09885,-3.1465
-0.260647,-1.09996,-3.1505
-0.262513,-1.10052,-3.1478
-0.261338,-1.10063,-3.1486
-0.262721,-1.10285,-3.1514
-0.263965,-1.10486,-3.1581
-0.263481,-1.10441,-3.1573
-0.262721,-1.10397,-3.1581
-0.263412,-1.10397,-3.1631
-0.263481,-1.10441,-3.1639
-0.264587,-1.10664,-3.165
-0.265347,-1.10641,-3.1654
-0.264587,-1.10575,-3.1677
-0.264103,-1.10675,-3.1715
-0.264587,-1.1073,-3.1751
-0.263896,-1.10897,-3.1726
-0.264656,-1.10753,-3.1749
-0.262721,-1.10964,-3.1785
-0.267075,-1.11053,-3.1812
-0.265762,-1.1102,-3.1825
-0.266384,-1.1073,-3.179
-0.267283,-1.11064,-3.1839
-0.266038,-1.1102,-3.1835
-0.265624,-1.10897,-3.1864
-0.267283,-1.11309,-3.1888
-0.265002,-1.11298,-3.1926
-0.267283,-1.11309,-3.1902
-0.265278,-1.11209,-3.1924
-0.267144,-1.11387,-3.1967
-0.268043,-1.11443,-3.1958
-0.268043,-1.11643,-3.1967
-0.267144,-1.11476,-3.199
-0.267559,-1.11431,-3.1989
-0.267144,-1.11621,-3.2017
-0.267213,-1.11621,-3.1986
-0.267144,-1.1171,-3.2021
-0.267006,-1.11754,-3.2027
-0.268181,-1.11888,-3.2024
-0.267075,-1.11743,-3.2075
-0.266868,-1.11765,-3.2066
-0.266038,-1.11888,-3.2124
-0.270946,-1.12032,-3.2088
-0.267974,-1.11988,-3.2118
-0.270739,-1.12177,-3.2127
-0.270255,-1.12299,-3.2149
-0.270393,-1.12066,-3.2167
-0.271914,-1.1231,-3.2195
-0.271775,-1.12155,-3.219
-0.271983,-1.12321,-3.2232
-0.27219,-1.1231,-3.2222
-0.271844,-1.12288,-3.2247
-0.271361,-1.12433,-3.2271
-0.270946,-1.12221,-3.227
-0.273089,-1.12244,-3.2274
-0.271844,-1.12377,-3.2332
-0.272536,-1.12355,-3.2339
-0.273089,-1.12333,-3.2383
-0.273019,-1.12444,-3.2393
-0.271706,-1.12411,-3.2386
-0.273572,-1.12411,-3.2405
-0.273642,-1.12433,-3.2434
-0.274194,-1.12466,-3.2464
-0.273434,-1.12422,-3.2458
-0.275093,-1.12511,-3.2472
-0.274264,-1.12577,-3.2485
-0.275231,-1.12633,-3.2505
-0.27613,-1.12555,-3.2515
-0.274471,-1.12544,-3.2536
-0.27378,-1.12589,-3.2551
-0.276752,-1.12722,-3.2567
-0.275439,-1.12655,-3.2585
-0.275162,-1.12555,-3.2569
-0.2753,-1.12544,-3.2582
-0.276199,-1.12589,-3.261
-0.275646,-1.125,-3.2593
-0.276061,-1.12778,-3.2665
-0.276268,-1.12644,-3.2672
-0.277097,-1.12733,-3.2666
-0.277167,-1.12722,-3.2672
-0.278203,-1.12811,-3.2727
-0.277374,-1.12778,-3.2707
-0.27765,-1.12811,-3.275
-0.277858,-1.12933,-3.2765
-0.277858,-1.12878,-3.281
-0.275922,-1.12789,-3.2817
-0.27765,-1.13089,-3.2806
-0.277927,-1.13,-3.282
-0.27848,-1.13022,-3.2884
-0.276752,-1.13056,-3.2867
-0.277028,-1.13,-3.2897
-0.27765,-1.13022,-3.2875
-0.279171,-1.13089,-3.2856
-0.279517,-1.13123,-3.2877
-0.281867,-1.13178,-3.287
-0.278895,-1.1339,-3.2981
-0.277236,-1.13523,-3.3028
-0.277927,-1.13145,-3.2998
-0.280415,-1.13,-3.2958
-0.282765,-1.13334,-3.2932
-0.280484,-1.13423,-3.2971
-0.281798,-1.13189,-3.2989
-0.282074,-1.13301,-3.2967
-0.279655,-1.13267,-3.299
-0.28007,-1.13212,-3.3014
-0.279724,-1.13234,-3.3071
-0.280553,-1.13379,-3.3057
-0.282558,-1.13379,-3.3129
-0.28,-1.13412,-3.3117
-0.281175,-1.13646,-3.3128
-0.280415,-1.13879,-3.3185
-0.281383,-1.13935,-3.3226
-0.28242,-1.13957,-3.3192
-0.28242,-1.13879,-3.3213
-0.283111,-1.14035,-3.3193
-0.281659,-1.14057,-3.3204
-0.283664,-1.14146,-3.3128
-0.282143,-1.14157,-3.3302
-0.282489,-1.13901,-3.316
-0.282903,-1.14335,-3.3281
-0.282351,-1.13924,-3.3235
-0.282973,-1.14224,-3.3297
-0.284908,-1.14246,-3.3273
-0.282143,-1.14257,-3.3298
-0.283318,-1.14324,-3.3307
-0.282765,-1.14291,-3.3365
-0.283042,-1.14358,-3.3382
-0.282973,-1.14391,-3.3358
-0.283595,-1.14246,-3.3403
-0.28394,-1.14669,-3.3381
-0.284286,-1.14513,-3.3422
-0.285668,-1.14235,-3.3459
-0.286636,-1.1448,-3.344
-0.283664,-1.14447,-3.3485
-0.284355,-1.1438,-3.3442
-0.284908,-1.14135,-3.3561
-0.284839,-1.14669,-3.3503
-0.286152,-1.14536,-3.3543
-0.285737,-1.14703,-3.3558
-0.286014,-1.14525,-3.3565
-0.285668,-1.14536,-3.3587
-0.284148,-1.14513,-3.3609
-0.284908,-1.14625,-3.3637
-0.284078,-1.14569,-3.3661
-0.285668,-1.14703,-3.3674
-0.285323,-1.14569,-3.3694
-0.285876,-1.14625,-3.369
-0.286083,-1.14858,-3.3729
-0.286429,-1.14803,-3.3729
-0.28712,-1.14914,-3.3711
-0.285461,-1.14513,-3.3767
-0.286705,-1.14736,-3.3789
-0.285668,-1.1458,-3.377
-0.286843,-1.14725,-3.3809
-0.28712,-1.14647,-3.3822
-0.289539,-1.14992,-3.3858
-0.286359,-1.14836,-3.3858
-0.288848,-1.14847,-3.3858
-0.286843,-1.14636,-3.3861
-0.288502,-1.14803,-3.3919
-0.289746,-1.14825,-3.394
-0.289608,-1.14814,-3.3939
-0.288018,-1.14658,-3.3954
-0.290092,-1.14803,-3.3961
-0.288018,-1.1468,-3.3994
-0.288433,-1.14669,-3.4008
-0.288156,-1.14725,-3.4048
-0.290714,-1.14758,-3.4049
-0.291612,-1.14814,-3.4064
-0.289884,-1.14636,-3.4059
-0.291267,-1.14858,-3.4077
-0.292304,-1.14858,-3.4141
-0.291336,-1.14914,-3.415
-0.292857,-1.15003,-3.4173
-0.291405,-1.14836,-3.4194
-0.292373,-1.14847,-3.4183
-0.29417,-1.1478,-3.4254
-0.29341,-1.14925,-3.4238
-0.29334,-1.1507,-3.424
-0.29258,-1.14825,-3.426
-0.29417,-1.14958,-3.4284
-0.295483,-1.15259,-3.428
-0.295207,-1.14814,-3.4308
-0.292857,-1.14992,-3.4399
-0.296658,-1.14947,-3.4372
-0.29811,-1.1527,-3.4425
-0.296243,-1.14814,-3.4422
-0.296451,-1.15125,-3.443
-0.295552,-1.15059,-3.4414
-0.295967,-1.15025,-3.4477
-0.297833,-1.15148,-3.4478
-0.297833,-1.14992,-3.4517
-0.29576,-1.14936,-3.4503
-0.297418,-1.15203,-3.4497
-0.29728,-1.15003,-3.4538
-0.297488,-1.14992,-3.4578
-0.297764,-1.1497,-3.4527
-0.299077,-1.15092,-3.4599
-0.298524,-1.14947,-3.4578
-0.299838,-1.1517,-3.4642
-0.299838,-1.15136,-3.4653
-0.299768,-1.15214,-3.4655
-0.300736,-1.15214,-3.4681
-0.298939,-1.1517,-3.471
-0.301427,-1.15014,-3.4736
-0.302602,-1.15136,-3.4732
-0.299561,-1.15225,-3.4773
-0.303224,-1.15292,-3.478
-0.300252,-1.15047,-3.4777
-0.30198,-1.15337,-3.4813
-0.301911,-1.15259,-3.4839
-0.301427,-1.15125,-3.4826
-0.300045,-1.15359,-3.4818
-0.301496,-1.15337,-3.4867
-0.303777,-1.15192,-3.4814
-0.302948,-1.15025,-3.4831
-0.301635,-1.14513,-3.4864
-0.302948,-1.15337,-3.4938
-0.303363,-1.15326,-3.4951
-0.305091,-1.1517,-3.4937
-0.304192,-1.15348,-3.4965
-0.304676,-1.15214,-3.4974
-0.304883,-1.15381,-3.4995
-0.303985,-1.1527,-3.5016
-0.30357,-1.1537,-3.5009
-0.306127,-1.15515,-3.5072
-0.304469,-1.15315,-3.5092
-0.305367,-1.15337,-3.5103
-0.303846,-1.15337,-3.5111
-0.306197,-1.15237,-3.5138
-0.304952,-1.15381,-3.5178
-0.306404,-1.15292,-3.5152
-0.30592,-1.1537,-3.5166
-0.306197,-1.15315,-3.5187
-0.303777,-1.15604,-3.5253
-0.305436,-1.15337,-3.5239
-0.305644,-1.15114,-3.5263
-0.306058,-1.15448,-3.5268
-0.305229,-1.1537,-3.5267
-0.305367,-1.15225,-3.5328
-0.305298,-1.15292,-3.5291
-0.308063,-1.15248,-3.5314
-0.307026,-1.1537,-3.5354
-0.307372,-1.15448,-3.5359
-0.307441,-1.15415,-3.5349
-0.308063,-1.15404,-3.5397
-0.307579,-1.15381,-3.5399
-0.308685,-1.15437,-3.54
-0.308063,-1.15326,-3.5421
-0.310136,-1.15559,-3.5435
-0.30827,-1.15404,-3.5439
-0.311035,-1.1557,-3.5439
-0.308408,-1.15637,-3.5483
-0.30986,-1.15515,-3.5499
-0.310067,-1.15637,-3.5494
-0.309307,-1.15493,-3.5547
-0.312417,-1.15771,-3.5561
-0.311657,-1.15615,-3.5484
-0.308892,-1.15181,-3.5692
-0.311242,-1.15626,-3.556
-0.31145,-1.1576,-3.5619
-0.313454,-1.15682,-3.5582
-0.312555,-1.15515,-3.5654
-0.313108,-1.15537,-3.5648
-0.312486,-1.15604,-3.5649
-0.313938,-1.15671,-3.5664
-0.314283,-1.15938,-3.5709
-0.314836,-1.15648,-3.5665
-0.316772,-1.15593,-3.5688
-0.320159,-1.15404,-3.5735
-0.316011,-1.15782,-3.5737
-0.317186,-1.15559,-3.5743
-0.316011,-1.15404,-3.5749
-0.315666,-1.15448,-3.5754
-0.316841,-1.15671,-3.5782
-0.318845,-1.15659,-3.5836
-0.317463,-1.15582,-3.5838
-0.319744,-1.15804,-3.59
-0.317947,-1.15849,-3.5909
-0.319882,-1.15815,-3.5938
-0.317048,-1.15815,-3.5905
-0.317394,-1.15726,-3.5909
-0.318983,-1.15771,-3.5948
-0.319398,-1.15748,-3.5948
-0.320573,-1.15904,-3.5972
-0.319675,-1.15871,-3.6022
-0.318016,-1.15481,-3.5997
-0.321403,-1.15715,-3.6002
-0.320159,-1.15804,-3.6027
-0.321264,-1.15882,-3.6026
-0.321195,-1.15704,-3.5981
-0.320642,-1.15815,-3.603
-0.321886,-1.16004,-3.6066
-0.321264,-1.1586,-3.6076
-0.322301,-1.1596,-3.6131
-0.321126,-1.15882,-3.6131
-0.324029,-1.15871,-3.6122
-0.322785,-1.16015,-3.614
-0.322439,-1.1596,-3.618
-0.322992,-1.16093,-3.6197
-0.322992,-1.15982,-3.6162
-0.322163,-1.16171,-3.6237
-0.323131,-1.15982,-3.6242
-0.322854,-1.16138,-3.6273
-0.322439,-1.16171,-3.6326
-0.323407,-1.16093,-3.6295
-0.324651,-1.16227,-3.6333
-0.323476,-1.16038,-3.6312
-0.322163,-1.15904,-3.636
-0.325619,-1.1616,-3.6371
-0.318431,-1.16138,-3.6401
-0.319882,-1.15815,-3.637
-0.324306,-1.16049,-3.6423
-0.324582,-1.1596,-3.6451
-0.325342,-1.16082,-3.6422
-0.324997,-1.16027,-3.6431
-0.324098,-1.16015,-3.6489
-0.323545,-1.15971,-3.6501
-0.324444,-1.15982,-3.6499
-0.324444,-1.16015,-3.6508
-0.324375,-1.15748,-3.654
-0.324789,-1.16038,-3.6592
-0.325066,-1.15893,-3.6594
-0.326034,-1.16127,-3.6559
-0.326448,-1.15971,-3.6633
-0.327416,-1.16082,-3.6651
-0.327001,-1.1626,-3.6616
-0.327623,-1.16038,-3.671
-0.327278,-1.16138,-3.6699
-0.330595,-1.16349,-3.6663
-0.329697,-1.1626,-3.6702
-0.330319,-1.16171,-3.6712
-0.328937,-1.16038,-3.6725
-0.330319,-1.16205,-3.6749
-0.328798,-1.16182,-3.6791
-0.330941,-1.16004,-3.676
-0.329697,-1.16294,-3.6816
-0.330112,-1.16316,-3.6817
-0.332393,-1.16349,-3.6828
-0.330595,-1.16271,-3.6938
-0.331425,-1.16182,-3.688
-0.33177,-1.15904,-3.6877
-0.329904,-1.16071,-3.6937
-0.331425,-1.16149,-3.6913
-0.329282,-1.15849,-3.7004
-0.331218,-1.1616,-3.695
-0.331563,-1.16227,-3.7003
-0.330043,-1.16316,-3.7031
-0.329075,-1.1636,-3.704
-0.333637,-1.16372,-3.7044
-0.333498,-1.1626,-3.7061
-0.330526,-1.15993,-3.7064
-0.332876,-1.15737,-3.7038
-0.333775,-1.16205,-3.7059
-0.333498,-1.16372,-3.7057
-0.333153,-1.16349,-3.7086
-0.333015,-1.16249,-3.7113
-0.334604,-1.16483,-3.7112
-0.335848,-1.16372,-3.711
-0.333429,-1.16305,-3.7145
-0.333913,-1.16372,-3.7137
-0.337576,-1.16416,-3.716
-0.334259,-1.16349,-3.7119
-0.334397,-1.16205,-3.7197
-0.335019,-1.16249,-3.7194
-0.332462,-1.16305,-3.7283
-0.334121,-1.16338,-3.7232
-0.333775,-1.16594,-3.7248
-0.333982,-1.16416,-3.7332
-0.334397,-1.16605,-3.7307
-0.334466,-1.16594,-3.7335
-0.333637,-1.16739,-3.7378
-0.334397,-1.16538,-3.7373
-0.333844,-1.16416,-3.7423
-0.333222,-1.16516,-3.7424
-0.333084,-1.16694,-3.7439
-0.333844,-1.16872,-3.7523
-0.33419,-1.16728,-3.7446
-0.331494,-1.16561,-3.7506
-0.333429,-1.16639,-3.7543
-0.333498,-1.16605,-3.7556
-0.332323,-1.16683,-3.7549
-0.332807,-1.16594,-3.7631
-0.334535,-1.16783,-3.7629
-0.334881,-1.16605,-3.7625
-0.333775,-1.16538,-3.7619
-0.335088,-1.16627,-3.7668
-0.333084,-1.16661,-3.7701
-0.3326,-1.16605,-3.7695
-0.331425,-1.16327,-3.7713
-0.332945,-1.16516,-3.7754
-0.332876,-1.16505,-3.7715
-0.331978,-1.16461,-3.7771
-0.33177,-1.1665,-3.7815
-0.332531,-1.16427,-3.7825
-0.333568,-1.16494,-3.78
-0.334881,-1.16661,-3.7829
-0.333913,-1.16527,-3.7875
-0.333706,-1.16705,-3.7904
-0.333222,-1.16616,-3.7903
-0.33177,-1.16538,-3.7895
-0.33177,-1.16538,-3.7966
-0.333568,-1.16705,-3.7942
-0.332047,-1.16538,-3.8003
-0.334051,-1.1655,-3.7996
-0.33419,-1.16527,-3.8024
-0.332254,-1.16594,-3.8046
-0.333291,-1.16616,-3.8054
-0.332531,-1.16538,-3.8086
-0.332254,-1.16594,-3.8068
-0.332047,-1.16583,-3.809
-0.330457,-1.16483,-3.808
-0.332807,-1.16828,-3.8123
-0.33177,-1.16594,-3.8119
-0.3326,-1.16594,-3.8123
-0.332945,-1.16739,-3.8169
-0.329282,-1.16394,-3.8179
-0.332669,-1.16472,-3.8171
-0.330457,-1.16605,-3.8188
-0.331218,-1.16805,-3.8241
-0.332738,-1.16861,-3.8229
-0.332531,-1.16783,-3.8267
-0.33184,-1.16694,-3.8263
-0.332047,-1.1655,-3.8262
-0.330181,-1.16672,-3.831
-0.331909,-1.16672,-3.8303
-0.332254,-1.16828,-3.8321
-0.332393,-1.16705,-3.832
-0.331148,-1.16761,-3.836
-0.330526,-1.16972,-3.8412
-0.330872,-1.16472,-3.8318
-0.329213,-1.1665,-3.8411
-0.328937,-1.16728,-3.844
-0.328729,-1.16728,-3.8429
-0.328176,-1.1685,-3.8448
-0.328453,-1.16661,-3.8437
-0.329213,-1.16705,-3.8485
-0.328453,-1.16805,-3.8487
-0.328384,-1.16805,-3.8509
-0.328867,-1.16783,-3.8487
-0.328453,-1.16817,-3.8542
-0.328867,-1.16783,-3.8545
-0.328107,-1.16672,-3.8526
-0.328453,-1.16828,-3.8558
-0.328176,-1.16739,-3.8571
-0.327762,-1.16894,-3.8579
-0.326863,-1.16828,-3.8606
-0.328245,-1.16939,-3.8671
-0.328245,-1.1685,-3.866
-0.327623,-1.16728,-3.8673
-0.328038,-1.16805,-3.8724
-0.328522,-1.17061,-3.8696
-0.325826,-1.16783,-3.871
-0.326725,-1.16961,-3.8725
-0.327762,-1.17017,-3.8785
-0.326932,-1.1695,-3.8771
-0.327278,-1.17039,-3.8759
-0.326517,-1.16906,-3.8804
-0.325619,-1.16817,-3.8834
-0.325964,-1.16772,-3.8829
-0.325757,-1.16861,-3.8834
-0.325204,-1.16928,-3.8854
-0.325412,-1.16805,-3.8865
-0.324859,-1.16805,-3.8893
-0.324098,-1.16894,-3.8904
-0.324375,-1.16972,-3.8905
-0.324167,-1.16939,-3.892
-0.324651,-1.16972,-3.8914
-0.323614,-1.16883,-3.8963
-0.324306,-1.16983,-3.8963
-0.324237,-1.17006,-3.9005
-0.324167,-1.16906,-3.9012
-0.323614,-1.16894,-3.902
-0.324306,-1.16972,-3.9016
-0.324444,-1.16772,-3.9102
-0.323753,-1.16917,-3.9131
-0.322923,-1.16772,-3.9134
-0.322094,-1.16705,-3.9126
-0.322647,-1.16872,-3.9158
-0.321679,-1.16728,-3.9154
-0.321748,-1.16772,-3.9176
-0.321886,-1.16861,-3.9161
-0.320435,-1.16772,-3.9207
-0.320297,-1.16805,-3.9245
-0.322025,-1.1675,-3.9271
-0.321817,-1.16861,-3.9279
-0.320297,-1.16716,-3.9292
-0.321886,-1.16794,-3.9296
-0.321817,-1.16794,-3.9271
-0.321956,-1.16839,-3.929
-0.324167,-1.17028,-3.9311
-0.324237,-1.17017,-3.9292
-0.323684,-1.16883,-3.9297
-0.325204,-1.16928,-3.932
-0.323407,-1.17217,-3.9331
-0.324859,-1.17028,-3.9333
-0.325204,-1.16839,-3.9316
-0.325204,-1.16928,-3.9331
-0.324582,-1.16672,-3.9336
-0.323131,-1.16405,-3.9373
-0.320711,-1.16505,-3.9368
-0.322923,-1.16572,-3.9362
-0.325135,-1.16627,-3.9401
-0.323338,-1.16794,-3.9431
-0.320435,-1.16861,-3.9471
-0.324306,-1.16906,-3.95
-0.322716,-1.17139,-3.9478
-0.323269,-1.17284,-3.9541
-0.321057,-1.17328,-3.9512
-0.323407,-1.17529,-3.9554
-0.322785,-1.17295,-3.9561
-0.321195,-1.17317,-3.9556
-0.324582,-1.17506,-3.9541
-0.325688,-1.17562,-3.9552
-0.322992,-1.1725,-3.9566
-0.322163,-1.17317,-3.9625
-0.320988,-1.17061,-3.9597
-0.324237,-1.17306,-3.9621
-0.324651,-1.17529,-3.9614
-0.323338,-1.1715,-3.9635
-0.32396,-1.17195,-3.965
-0.323684,-1.17184,-3.9661
-0.322509,-1.17317,-3.9712
-0.322509,-1.17328,-3.9683
-0.322716,-1.17161,-3.9691
-0.322578,-1.1725,-3.9714
-0.3232,-1.1744,-3.9692
-0.322923,-1.1734,-3.9739
-0.324029,-1.1715,-3.9714
-0.324789,-1.1754,-3.9786
-0.322439,-1.1725,-3.9764
-0.321679,-1.17362,-3.9791
-0.324444,-1.17506,-3.9801
-0.323545,-1.17473,-3.9812
-0.323407,-1.17473,-3.9796
-0.323822,-1.17529,-3.9832
-0.320089,-1.17328,-3.984
-0.323822,-1.17518,-3.9866
-0.324582,-1.17584,-3.9885
-0.323476,-1.17529,-3.9911
-0.324306,-1.17595,-3.9911
-0.323061,-1.17495,-3.9897
-0.323061,-1.17362,-3.9896
-0.323338,-1.17506,-3.9964
-0.323131,-1.17506,-3.9922
-0.322785,-1.17495,-3.9957
-0.324513,-1.17595,-3.9977
-0.323614,-1.17506,-3.994
-0.322647,-1.17462,-3.9964
-0.325895,-1.1754,-3.9967
-0.323269,-1.17573,-3.997
-0.322232,-1.17351,-4.0001
-0.325135,-1.17495,-4.0042
-0.324444,-1.17595,-4.0057
-0.322923,-1.17417,-4.0063
-0.323891,-1.17551,-4.0055
-0.324651,-1.17696,-4.0074
-0.324651,-1.1754,-4.0098
-0.324789,-1.17484,-4.0088
-0.325342,-1.17651,-4.0113
-0.325964,-1.17629,-4.0092
-0.325826,-1.17707,-4.0129
-0.325066,-1.17573,-4.0128
-0.328245,-1.17818,-4.0181
-0.329282,-1.17651,-4.017
-0.327623,-1.17529,-4.0166
-0.326863,-1.17362,-4.0166
-0.3232,-1.17128,-4.0025
-0.318638,-1.16227,-3.9334
-0.309099,-1.15159,-3.8301
-0.279033,-1.13579,-3.6969
-0.257882,-1.14102,-3.5518
-0.220627,-1.14647,-3.3933
-0.174871,-1.14091,-3.177
-0.121857,-1.16883,-3.0025
-0.0449273,-1.16605,-2.8017
0.0266799,-1.18775,-2.6006
0.110452,-1.19665,-2.3826
0.19374,-1.21857,-2.1767
0.285323,-1.24995,-1.967
