Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
22.8.2014;14:24:44.23;185;-12.292;8.167;187.377;-1.490;3.262;179.487;-1550;1606;-2516;-0.026;-0.057;-0.862;0.148;0.063;0.155;0.864;12.338;-1.312;13.016;-0.460;51.7110300;-0.2107705;151.721;-0.420;1.230;1.19;-8957;11.220;0.000;0;97;-1350;30209;13515;95;83;111;91;0;0;0;0
22.8.2014;14:24:44.44;185;-14.246;6.604;186.123;-1.358;2.883;182.547;-20;-2614;-438;-0.024;-0.050;-0.865;0.181;0.046;0.155;0.867;12.136;-1.559;12.999;-0.364;51.7110321;-0.2107726;151.449;-0.690;1.310;1.19;-8957;11.401;0.000;0;97;-1303;30206;13514;113;115;139;85;0;0;0;0
22.8.2014;14:24:44.53;185;-13.916;1.222;185.676;0.905;-0.717;187.547;-2610;-2982;5;0.016;0.013;-0.998;0.243;0.030;0.036;0.998;11.916;-1.654;12.655;-2.725;51.7110321;-0.2107726;151.449;-0.690;1.310;1.19;-8957;11.287;0.000;0;97;-1267;30204;13514;109;91;106;82;0;0;0;0
22.8.2014;14:24:44.62;185;-14.639;-1.799;185.711;-0.401;1.650;186.557;931;-2633;1828;-0.007;-0.029;-0.809;0.187;-0.055;0.216;0.810;11.798;-1.757;12.543;-0.633;51.7110335;-0.2107752;151.138;-0.840;0.920;1.19;-8957;10.564;0.000;0;97;-1230;30204;13514;123;133;128;92;0;0;0;0
22.8.2014;14:24:44.70;185;-14.642;-3.659;185.915;-0.808;-0.223;183.677;-3767;2291;766;-0.014;0.004;-1.111;0.254;-0.067;-0.075;1.096;11.671;-1.826;12.565;-0.794;51.7110335;-0.2107752;151.138;-0.840;0.920;1.19;-8957;11.333;0.000;0;97;-1151;30201;13509;103;109;135;49;0;0;0;0
22.8.2014;14:24:44.85;185;-15.137;-3.946;186.237;0.596;-2.029;182.267;10;-173;1890;0.010;0.035;-0.809;0.210;-0.021;0.222;0.810;11.557;-1.866;12.317;-3.637;51.7110345;-0.2107779;150.791;-0.920;0.630;1.19;-8957;11.405;0.000;0;97;-1272;30201;13509;103;109;92;92;0;0;0;0
22.8.2014;14:24:44.96;185;-14.536;-0.229;186.404;-1.765;0.670;176.047;-1848;3190;-1987;-0.031;-0.012;-0.912;0.187;-0.016;0.109;0.913;11.399;-1.939;12.529;-0.406;51.7110345;-0.2107779;150.791;-0.920;0.630;1.19;-8957;11.186;0.000;0;97;-1177;30200;13509;94;100;113;93;0;0;0;0
22.8.2014;14:24:45.05;186;-14.556;-0.375;185.860;-0.642;4.669;176.667;-1009;-1135;-1490;-0.011;-0.081;-0.819;0.182;-0.086;0.204;0.823;11.333;-2.040;12.701;2.033;51.7110349;-0.2107807;150.418;-0.950;0.360;1.19;-8957;11.164;0.000;0;97;-1320;30199;13508;113;91;92;108;0;0;0;0
22.8.2014;14:24:45.15;186;-14.110;-2.164;184.455;-0.315;1.048;183.507;-1067;742;-479;-0.005;-0.018;-0.900;0.200;-0.051;0.125;0.900;11.351;-2.110;13.446;7.587;51.7110347;-0.2107832;150.003;-0.880;-0.010;1.19;-8957;11.127;0.000;0;97;-1362;30199;13508;82;106;105;115;0;0;0;0
22.8.2014;14:24:45.23;186;-14.077;-4.974;182.994;-0.791;1.294;182.887;180;-3773;-1241;-0.014;-0.023;-0.947;0.202;-0.103;0.082;0.947;11.406;-2.064;12.910;-3.288;51.7110347;-0.2107832;150.003;-0.880;-0.010;1.19;-8957;11.171;0.000;0;97;-1240;30199;13508;97;97;106;124;0;0;0;0
22.8.2014;14:24:45.32;186;-13.433;-5.043;181.814;0.046;-2.401;174.797;2169;1205;-804;0.001;0.042;-1.029;0.225;-0.048;-0.002;1.025;11.259;-2.051;11.675;-13.436;51.7110347;-0.2107832;150.003;-0.880;-0.010;1.19;-8957;11.191;0.000;0;97;-1217;30198;13508;94;94;114;102;0;0;0;0
22.8.2014;14:24:45.45;186;-10.738;-4.690;180.845;-0.189;6.453;171.967;861;-3988;1723;-0.003;-0.112;-0.979;0.163;-0.189;0.049;0.985;11.092;-2.059;11.732;0.465;51.7110341;-0.2107853;149.540;-0.690;-0.260;1.19;-8957;10.261;0.000;0;97;-1136;30197;13508;90;98;107;109;0;0;0;0
22.8.2014;14:24:45.67;186;-9.381;-5.935;182.771;-3.658;1.042;169.747;-353;-3437;-127;-0.064;-0.018;-1.090;0.099;-0.127;-0.080;1.079;10.405;-2.039;9.773;-8.225;51.7110341;-0.2107853;149.540;-0.690;-0.260;1.19;-8957;9.942;0.000;0;97;-869;30193;13505;87;139;88;98;0;0;0;0
22.8.2014;14:24:45.89;186;2.458;-2.741;185.824;5.440;6.194;163.127;1467;-1307;1393;0.095;-0.107;-1.179;0.034;-0.160;-0.174;1.170;9.719;-1.753;9.914;-2.220;51.7110315;-0.2107880;148.597;-0.330;-0.770;1.19;-8957;11.258;0.000;0;97;-905;30189;13503;110;114;101;107;0;0;0;0
22.8.2014;14:24:46.05;187;-0.120;-4.137;187.225;-1.129;-2.906;177.117;291;1488;1338;-0.020;0.051;-0.973;-0.033;-0.016;0.026;0.974;9.558;-1.727;9.661;-2.019;51.7110306;-0.2107885;148.193;-0.190;-0.540;1.19;-8957;11.067;0.000;0;97;-788;30189;13503;107;123;108;90;0;0;0;0
22.8.2014;14:24:46.17;187;-5.468;-2.476;189.019;0.321;6.563;171.797;-3627;-3568;1974;0.006;-0.114;-0.991;0.084;-0.152;0.019;0.998;9.217;-1.752;9.358;0.554;51.7110306;-0.2107885;148.193;-0.190;-0.540;1.19;-8957;10.361;0.000;0;97;-986;30189;13503;128;96;87;129;0;0;0;0
22.8.2014;14:24:46.26;187;-5.792;-3.165;188.690;-0.476;3.313;171.177;-1479;-1578;-227;-0.008;-0.058;-1.109;0.087;-0.115;-0.100;1.096;8.973;-1.718;8.773;-6.038;51.7110296;-0.2107885;147.800;-0.020;-0.540;1.19;-8957;11.307;0.000;0;97;-814;30187;13505;146;104;83;119;0;0;0;0
22.8.2014;14:24:46.35;187;-4.791;-4.836;188.147;-6.707;-3.216;172.187;3183;606;941;-0.117;0.056;-1.202;-0.031;-0.041;-0.207;1.190;8.796;-1.484;8.779;-2.939;51.7110289;-0.2107882;147.415;0.090;-0.390;1.19;-8957;11.052;0.000;0;97;-795;30187;13505;86;136;99;131;0;0;0;0
22.8.2014;14:24:46.49;187;-2.911;-2.994;187.051;-1.759;3.164;168.707;-1046;-1909;-696;-0.031;-0.055;-1.133;0.009;-0.108;-0.127;1.119;8.605;-1.399;8.495;-3.835;51.7110289;-0.2107882;147.415;0.090;-0.390;1.19;-8957;11.153;0.000;0;97;-800;30185;13505;136;134;149;129;0;0;0;0
22.8.2014;14:24:46.61;187;-1.564;-2.506;185.427;-0.522;3.158;174.967;-1084;167;-939;-0.009;-0.055;-1.200;0.007;-0.103;-0.194;1.183;8.457;-0.951;8.781;0.031;51.7110282;-0.2107875;147.131;0.200;-0.380;1.19;-8957;10.447;0.000;0;97;-1032;30184;13505;93;139;125;103;0;0;0;0
22.8.2014;14:24:46.74;187;-2.494;-2.757;184.678;-4.508;1.134;174.457;-1255;-1837;1260;-0.079;-0.020;-1.414;-0.035;-0.082;-0.409;1.415;8.346;-0.703;8.304;-3.571;51.7110282;-0.2107875;147.131;0.200;-0.380;1.19;-8957;10.990;0.000;0;97;-705;30182;13505;94;132;116;122;0;0;0;0
22.8.2014;14:24:46.87;187;-3.735;-2.321;184.510;-2.126;-0.745;170.407;-3212;401;-292;-0.037;0.013;-1.142;0.019;-0.028;-0.138;1.126;8.220;-0.467;8.161;-1.288;51.7110277;-0.2107862;146.949;0.400;-0.320;1.19;-8957;10.476;0.000;0;97;-790;30182;13505;111;117;114;126;0;0;0;0
22.8.2014;14:24:46.98;187;-5.728;0.350;184.516;-0.086;-6.615;167.937;-3261;3161;166;-0.002;0.115;-1.336;0.113;0.126;-0.327;1.330;8.132;-0.237;8.140;-0.216;51.7110275;-0.2107844;146.820;0.580;-0.130;1.19;-8957;10.864;0.000;0;97;-919;30180;13505;124;112;102;134;0;0;0;0
22.8.2014;14:24:47.09;188;-5.554;-0.121;185.222;-2.356;-0.407;174.117;-893;-457;262;-0.041;0.007;-1.210;0.060;0.011;-0.205;1.192;8.070;0.090;7.952;-1.561;51.7110275;-0.2107844;146.820;0.580;-0.130;1.19;-8957;10.690;0.000;0;97;-603;30180;13503;116;144;96;148;0;0;0;0
22.8.2014;14:24:47.17;188;-5.554;-0.121;185.222;-2.356;-0.407;174.117;-893;-457;262;-0.041;0.007;-1.210;0.060;0.011;-0.205;1.192;8.070;0.090;7.952;-1.561;51.7110275;-0.2107823;146.798;0.700;-0.010;1.19;-8957;10.893;0.000;0;97;-697;30180;13503;116;120;120;120;0;0;0;0
22.8.2014;14:24:47.29;188;-6.184;0.793;186.288;-4.273;-2.235;173.327;-2150;-798;1188;-0.074;0.039;-1.250;0.042;0.060;-0.246;1.235;7.983;0.516;7.754;-1.955;51.7110275;-0.2107823;146.798;0.700;-0.010;1.19;-8957;10.747;0.000;0;97;-691;30180;13503;98;158;139;105;0;0;0;0
22.8.2014;14:24:47.39;188;-9.141;2.768;186.657;-7.308;-0.017;173.377;-318;2213;600;-0.127;0.000;-1.292;0.062;0.064;-0.288;1.283;7.916;0.729;7.835;1.616;51.7110274;-0.2107801;146.883;0.710;-0.120;1.18;-8957;10.659;0.000;0;97;-830;30180;13503;108;146;110;116;0;0;0;0
22.8.2014;14:24:47.48;188;-8.439;1.830;186.786;0.155;-3.015;174.347;1201;3971;601;0.003;0.053;-1.244;0.167;0.093;-0.223;1.227;7.968;0.954;8.551;8.096;51.7110274;-0.2107801;146.883;0.710;-0.120;1.18;-8957;10.874;0.000;0;97;-1022;30180;13503;148;98;161;77;0;0;0;0
22.8.2014;14:24:47.61;188;-8.439;1.830;186.786;0.155;-3.015;174.347;1201;3971;601;0.003;0.053;-1.244;0.167;0.093;-0.223;1.227;7.968;0.954;8.551;8.096;51.7110274;-0.2107801;146.883;0.710;-0.120;1.18;-8957;11.135;0.000;0;97;-895;30180;13503;148;98;161;77;0;0;0;0
22.8.2014;14:24:47.73;188;-0.970;11.874;187.239;-5.319;1.208;164.967;-121;-559;-194;-0.093;-0.021;-1.066;-0.093;0.201;-0.044;1.060;8.216;1.445;8.608;4.241;51.7110275;-0.2107777;147.053;0.780;0.010;1.18;-8957;10.870;0.000;0;97;-872;30180;13503;115;139;118;112;0;0;0;0
22.8.2014;14:24:47.85;188;-0.970;11.874;187.239;-5.319;1.208;164.967;-121;-559;-194;-0.093;-0.021;-1.066;-0.093;0.201;-0.044;1.060;8.216;1.445;8.608;4.241;51.7110273;-0.2107761;147.321;0.540;-0.170;1.18;-8957;10.896;0.000;0;97;-849;30179;13500;122;126;128;108;0;0;0;0
22.8.2014;14:24:47.94;188;-0.970;11.874;187.239;-5.319;1.208;164.967;-121;-559;-194;-0.093;-0.021;-1.066;-0.093;0.201;-0.044;1.060;8.216;1.445;8.608;4.241;51.7110273;-0.2107761;147.321;0.540;-0.170;1.18;-8957;10.803;0.000;0;97;-849;30179;13500;122;126;128;108;0;0;0;0
22.8.2014;14:24:48.05;189;-0.970;11.874;187.239;-5.319;1.208;164.967;-121;-559;-194;-0.093;-0.021;-1.066;-0.093;0.201;-0.044;1.060;8.216;1.445;8.608;4.241;51.7110274;-0.2107751;147.628;0.290;0.080;1.18;-8957;10.915;0.000;0;97;-838;30178;13500;122;126;128;108;0;0;0;0
22.8.2014;14:24:48.17;189;3.272;15.093;186.662;-1.547;1.678;168.317;-1958;510;-863;-0.027;-0.029;-1.226;-0.106;0.290;-0.179;1.208;8.842;2.119;9.313;3.231;51.7110274;-0.2107751;147.628;0.290;0.080;1.18;-8957;10.913;0.000;0;97;-1018;30176;13500;122;126;112;120;0;0;0;0
22.8.2014;14:24:48.28;189;3.067;14.254;186.546;-0.401;1.770;174.627;804;-488;520;-0.007;-0.031;-1.170;-0.079;0.258;-0.130;1.152;9.151;2.321;9.263;-3.060;51.7110284;-0.2107754;148.015;-0.130;0.500;1.18;-8957;11.558;0.000;0;97;-892;30176;13499;87;97;81;83;0;0;0;0
22.8.2014;14:24:48.49;189;-1.635;11.674;185.546;-3.589;-1.805;179.657;-2128;1654;1188;-0.063;0.031;-1.051;-0.049;0.243;-0.017;1.045;9.471;2.223;10.103;6.826;51.7110297;-0.2107773;148.466;-0.680;0.700;1.19;-8957;10.776;0.000;0;97;-1078;30174;13499;93;93;76;94;0;0;0;0
22.8.2014;14:24:48.63;189;-5.657;12.671;184.396;-2.436;11.823;165.517;-1429;-2991;-62;-0.043;-0.204;-1.008;0.044;0.022;-0.020;1.024;9.865;2.133;10.866;5.527;51.7110319;-0.2107799;148.942;-0.900;1.080;1.19;-8957;10.960;0.000;0;97;-1048;30173;13498;93;93;76;94;0;0;0;0
22.8.2014;14:24:48.76;189;-9.795;11.326;183.204;-2.763;2.367;174.737;79;1759;-965;-0.048;-0.041;-0.799;0.072;0.114;0.219;0.801;10.191;2.055;10.837;1.106;51.7110319;-0.2107799;148.942;-0.900;1.080;1.19;-8957;11.110;0.000;0;97;-1154;30173;13498;130;96;116;102;0;0;0;0
22.8.2014;14:24:48.87;189;-12.736;7.498;182.904;-1.862;1.495;176.267;-442;-4261;-26;-0.033;-0.026;-1.000;0.172;0.103;0.030;1.000;10.438;1.987;11.221;3.582;51.7110339;-0.2107833;149.367;-1.170;1.130;1.20;-8957;10.843;0.000;0;97;-1160;30173;13498;88;72;87;73;0;0;0;0
22.8.2014;14:24:49.00;189;-14.451;4.356;183.406;-2.545;6.932;177.857;-1580;-1499;335;-0.044;-0.120;-0.974;0.186;-0.049;0.046;0.982;10.649;1.811;11.298;-0.043;51.7110339;-0.2107833;149.367;-1.170;1.130;1.20;-8957;11.077;0.000;0;97;-1215;30169;13496;121;103;105;103;0;0;0;0
22.8.2014;14:24:49.23;190;-14.648;1.424;184.937;-0.946;4.468;177.177;766;-694;38;-0.017;-0.078;-0.726;0.152;-0.061;0.297;0.730;11.020;1.620;11.513;-2.147;51.7110370;-0.2107916;150.130;-1.440;0.810;1.20;-8957;11.403;0.000;0;97;-1132;30169;13496;119;109;100;96;0;0;0;0
22.8.2014;14:24:49.33;190;-13.363;-0.292;185.785;-1.794;3.675;176.607;-581;1384;-421;-0.031;-0.064;-0.916;0.164;-0.069;0.106;0.919;11.192;1.474;11.988;4.239;51.7110370;-0.2107916;150.130;-1.440;0.810;1.20;-8957;10.581;0.000;0;97;-1134;30169;13496;82;92;87;79;0;0;0;0
22.8.2014;14:24:49.42;190;-12.623;-2.503;186.293;0.195;3.532;180.277;437;316;-29;0.003;-0.062;-0.859;0.173;-0.098;0.171;0.861;11.343;1.311;12.396;4.182;51.7110378;-0.2107956;150.471;-1.390;0.500;1.21;-8957;11.405;0.000;0;97;-1216;30167;13493;111;103;98;96;0;0;0;0
22.8.2014;14:24:49.54;190;-11.933;-4.379;186.689;-1.455;6.165;175.477;430;-1209;-643;-0.025;-0.107;-0.936;0.148;-0.176;0.095;0.942;11.606;1.280;12.796;2.419;51.7110378;-0.2107956;150.471;-1.390;0.500;1.21;-8957;10.786;0.000;0;97;-1244;30167;13493;85;77;87;75;0;0;0;0
22.8.2014;14:24:49.64;190;-11.621;-8.164;187.107;-3.101;-2.837;182.657;2425;-811;458;-0.054;0.049;-0.944;0.118;-0.083;0.071;0.947;11.854;1.136;12.957;1.252;51.7110379;-0.2107991;150.768;-1.210;0.100;1.20;-8957;11.298;0.000;0;97;-1120;30166;13493;94;124;79;103;0;0;0;0
22.8.2014;14:24:49.78;190;-11.039;-7.790;187.283;-2.447;8.245;174.567;774;-1227;-775;-0.043;-0.143;-0.956;0.118;-0.268;0.085;0.967;12.006;1.114;12.711;-3.410;51.7110379;-0.2107991;150.768;-1.210;0.100;1.20;-8957;11.061;0.000;0;97;-1258;30166;13491;84;66;103;31;0;0;0;0
22.8.2014;14:24:49.93;190;-10.401;-9.669;187.927;0.779;-0.132;171.127;-2277;-1405;1164;0.014;0.002;-0.943;0.161;-0.153;0.092;0.942;12.104;0.852;12.401;-1.381;51.7110381;-0.2108019;151.016;-0.960;0.060;1.20;-8957;11.138;0.000;0;97;-1258;30166;13491;107;107;93;81;0;0;0;0
22.8.2014;14:24:50.04;191;-10.198;-9.412;187.872;-4.502;-6.990;175.927;813;5913;-874;-0.079;0.121;-0.933;0.070;-0.032;0.065;0.944;12.195;0.656;12.726;2.663;51.7110375;-0.2108036;151.208;-0.590;-0.320;1.20;-8957;11.173;0.000;0;97;-1331;30162;13491;89;101;66;128;0;0;0;0
22.8.2014;14:24:50.14;191;-10.186;-6.506;188.523;-2.551;12.298;167.057;682;-1246;482;-0.044;-0.212;-0.949;0.099;-0.313;0.090;0.973;12.274;0.594;12.895;1.590;51.7110375;-0.2108036;151.208;-0.590;-0.320;1.20;-8957;11.210;0.000;0;97;-1247;30160;13488;98;112;110;64;0;0;0;0
22.8.2014;14:24:50.31;191;-10.735;-8.649;188.427;-5.140;2.435;175.587;-254;328;-303;-0.090;-0.042;-0.865;0.048;-0.168;0.151;0.870;12.486;0.452;13.358;2.776;51.7110369;-0.2108041;151.360;-0.160;-0.410;1.20;-8957;10.831;0.000;0;97;-1402;30160;13488;89;97;66;84;0;0;0;0
22.8.2014;14:24:50.40;191;-10.660;-8.889;188.058;-3.555;0.447;177.627;-136;1459;-127;-0.062;-0.008;-0.788;0.061;-0.126;0.226;0.790;12.568;0.290;13.142;-2.099;51.7110357;-0.2108033;151.453;0.260;-0.610;1.20;-8957;11.135;0.000;0;97;-1236;30160;13488;96;102;80;98;0;0;0;0
22.8.2014;14:24:50.49;191;-10.256;-6.125;187.649;-7.239;5.848;168.207;1667;1600;-455;-0.126;-0.101;-0.937;0.018;-0.195;0.072;0.951;12.597;0.178;13.289;1.980;51.7110357;-0.2108033;151.453;0.260;-0.610;1.20;-8957;11.232;0.000;0;97;-1399;30157;13488;94;120;105;53;0;0;0;0
22.8.2014;14:24:50.60;191;-7.997;-6.106;187.263;-3.687;-2.224;167.937;2126;883;-1633;-0.064;0.039;-0.863;0.035;-0.048;0.137;0.866;12.648;0.121;13.066;-0.264;51.7110343;-0.2108017;151.483;0.570;-0.730;1.20;-8957;11.213;0.000;0;97;-1295;30157;13485;83;109;94;82;0;0;0;0
22.8.2014;14:24:50.95;191;-3.263;-3.641;186.389;-6.979;1.724;174.907;4285;-819;-302;-0.121;-0.030;-0.876;-0.093;-0.078;0.122;0.885;12.631;-0.223;12.952;-1.670;51.7110328;-0.2107991;151.444;0.900;-0.830;1.20;-8957;10.730;0.000;0;97;-1424;30157;13485;82;110;95;77;0;0;0;0
22.8.2014;14:24:51.03;192;1.500;4.443;186.693;-1.238;4.824;160.127;3004;1296;1867;-0.022;-0.084;-0.953;-0.064;-0.005;0.043;0.957;12.516;-0.501;12.539;-5.828;51.7110313;-0.2107958;151.367;1.170;-0.800;1.20;-8957;11.076;0.000;0;97;-1242;30155;13483;96;86;96;86;0;0;0;0
22.8.2014;14:24:51.13;192;1.465;2.781;187.448;-6.598;8.395;174.907;1541;-4737;797;-0.115;-0.145;-0.902;-0.155;-0.095;0.093;0.921;12.396;-0.542;12.625;0.652;51.7110313;-0.2107958;151.367;1.170;-0.800;1.20;-8957;11.117;0.000;0;97;-1309;30154;13483;97;111;92;64;0;0;0;0
22.8.2014;14:24:51.21;192;1.659;0.248;187.871;-1.404;-7.013;176.437;233;3220;1889;-0.025;0.122;-0.843;-0.066;0.129;0.156;0.852;12.308;-0.661;12.657;0.553;51.7110299;-0.2107920;151.244;1.330;-0.730;1.20;-8957;10.840;0.000;0;97;-1161;30154;13483;99;109;66;94;0;0;0;0
22.8.2014;14:24:51.32;192;1.455;4.667;188.344;-7.944;4.842;168.267;1243;1267;1131;-0.138;-0.084;-0.941;-0.179;-0.003;0.057;0.954;12.223;-0.801;12.842;1.737;51.7110299;-0.2107920;151.244;1.330;-0.730;1.20;-8957;11.229;0.000;0;97;-1275;30154;13484;91;135;113;81;0;0;0;0
22.8.2014;14:24:51.42;192;1.455;4.667;188.344;-7.944;4.842;168.267;1243;1267;1131;-0.138;-0.084;-0.941;-0.179;-0.003;0.057;0.954;12.223;-0.801;12.842;1.737;51.7110292;-0.2107878;151.062;1.460;-0.290;1.20;-8957;11.314;0.000;0;97;-1194;30154;13484;92;114;69;101;0;0;0;0
22.8.2014;14:24:51.63;192;0.708;4.668;186.760;2.028;2.034;171.177;-2008;-1213;-1236;0.035;-0.035;-0.969;0.007;0.046;0.027;0.970;11.736;-0.947;12.044;-3.890;51.7110285;-0.2107836;150.864;1.480;-0.310;1.20;-8957;11.162;0.000;0;97;-1176;30153;13484;98;94;99;89;0;0;0;0
22.8.2014;14:24:51.87;192;-1.237;4.185;185.838;-5.872;-2.608;177.797;-988;1470;-2579;-0.102;0.045;-0.901;-0.102;0.114;0.099;0.908;11.600;-1.041;11.901;-0.924;51.7110285;-0.2107794;150.636;1.450;0.090;1.20;-8957;11.110;0.000;0;97;-1187;30151;13482;100;94;91;103;0;0;0;0
22.8.2014;14:24:51.96;192;1.316;9.882;184.157;-0.264;3.916;164.157;2158;-1355;-1515;-0.005;-0.068;-0.902;-0.039;0.091;0.095;0.905;11.261;-1.289;11.766;-2.421;51.7110284;-0.2107755;150.388;1.380;0.040;1.20;-8957;11.105;0.000;0;97;-1186;30151;13482;94;100;121;81;0;0;0;0
22.8.2014;14:24:52.06;193;1.582;11.239;183.313;-1.581;-0.195;168.597;-438;1237;-2712;-0.028;0.003;-0.920;-0.067;0.185;0.094;0.920;11.110;-1.372;11.756;0.540;51.7110284;-0.2107755;150.388;1.380;0.040;1.20;-8957;11.279;0.000;0;97;-1186;30151;13482;114;116;131;103;0;0;0;0
22.8.2014;14:24:52.17;193;1.440;12.382;181.742;-2.528;-0.051;164.317;-101;3447;118;-0.044;0.001;-0.988;-0.083;0.214;0.031;0.989;10.865;-1.355;11.137;-5.345;51.7110294;-0.2107721;150.083;1.210;0.540;1.20;-8957;11.091;0.000;0;97;-1167;30149;13480;75;85;132;116;0;0;0;0
22.8.2014;14:24:52.26;193;0.632;12.137;180.262;-2.883;-0.063;169.367;-2901;1828;-418;-0.050;0.001;-0.959;-0.074;0.204;0.057;0.960;10.687;-1.411;11.371;2.165;51.7110294;-0.2107721;150.083;1.210;0.540;1.20;-8957;11.049;0.000;0;97;-1094;30149;13480;87;103;106;120;0;0;0;0
22.8.2014;14:24:52.35;193;0.540;11.682;179.433;-1.215;0.178;168.267;415;-3387;114;-0.021;-0.003;-1.005;-0.043;0.202;0.010;1.004;10.556;-1.436;11.346;-0.713;51.7110301;-0.2107693;149.804;0.990;0.480;1.20;-8957;10.926;0.000;0;97;-1186;30149;13480;62;126;109;119;0;0;0;0
22.8.2014;14:24:52.63;193;-7.812;11.930;175.347;-14.265;0.298;168.537;5691;-915;383;-0.246;-0.005;-1.095;-0.113;0.222;-0.102;1.107;10.247;-1.304;10.977;0.831;51.7110310;-0.2107672;149.507;0.710;0.490;1.21;-8957;11.104;0.000;0;97;-1094;30149;13480;86;90;124;124;0;0;0;0
22.8.2014;14:24:52.73;193;1.978;12.229;177.673;12.632;3.296;162.917;-992;4399;-1056;0.219;-0.056;-1.088;0.169;0.173;-0.087;1.097;10.074;-1.262;10.530;-2.949;51.7110310;-0.2107672;149.507;0.710;0.490;1.21;-8957;11.020;0.000;0;97;-1054;30148;13480;115;83;144;90;0;0;0;0
22.8.2014;14:24:52.85;193;-1.864;10.994;177.508;2.309;3.290;170.357;-3652;-3955;385;0.040;-0.057;-1.068;0.058;0.147;-0.061;1.060;9.897;-1.198;10.129;-2.646;51.7110325;-0.2107663;149.234;0.300;0.840;1.21;-8957;11.069;0.000;0;97;-1102;30148;13479;133;61;157;81;0;0;0;0
22.8.2014;14:24:52.97;193;-7.487;10.045;177.874;-6.091;2.619;170.847;-1947;-1024;1499;-0.106;-0.045;-1.005;0.008;0.129;-0.007;1.009;9.694;-1.165;10.151;0.205;51.7110325;-0.2107663;149.234;0.300;0.840;1.21;-8957;10.980;0.000;0;97;-1149;30147;13479;130;96;102;112;0;0;0;0
22.8.2014;14:24:53.05;194;-7.487;10.045;177.874;-6.091;2.619;170.847;-1947;-1024;1499;-0.106;-0.045;-1.005;0.008;0.129;-0.007;1.009;9.694;-1.165;10.151;0.205;51.7110334;-0.2107662;148.982;0.040;0.580;1.21;-8957;10.250;0.000;0;97;-1149;30147;13479;107;115;107;115;0;0;0;0
22.8.2014;14:24:53.42;194;-9.229;4.450;184.061;1.690;8.633;178.477;-4745;874;1552;0.029;-0.150;-1.170;0.198;-0.062;-0.161;1.162;9.455;-0.742;9.952;-0.981;51.7110355;-0.2107674;148.524;-0.330;0.500;1.21;-8957;11.018;0.000;0;97;-857;30145;13479;121;125;108;94;0;0;0;0
22.8.2014;14:24:53.54;194;-8.413;3.434;186.077;-0.929;7.869;175.877;-2558;-64;1215;-0.016;-0.137;-1.140;0.132;-0.073;-0.138;1.131;9.469;-0.495;10.616;8.059;51.7110355;-0.2107674;148.524;-0.330;0.500;1.21;-8957;11.012;0.000;0;97;-1044;30145;13479;121;125;108;94;0;0;0;0
22.8.2014;14:24:53.64;194;-10.209;3.143;188.034;-8.505;5.353;180.617;1469;992;123;-0.148;-0.092;-1.153;0.041;-0.033;-0.164;1.148;9.548;-0.263;10.192;-3.809;51.7110361;-0.2107687;148.327;-0.440;0.420;1.20;-8957;11.169;0.000;0;97;-1090;30145;13476;120;126;124;78;0;0;0;0
22.8.2014;14:24:53.73;194;-10.209;3.143;188.034;-8.505;5.353;180.617;1469;992;123;-0.148;-0.092;-1.153;0.041;-0.033;-0.164;1.148;9.548;-0.263;10.192;-3.809;51.7110361;-0.2107687;148.327;-0.440;0.420;1.20;-8957;10.835;0.000;0;97;-955;30145;13476;115;107;102;80;0;0;0;0
22.8.2014;14:24:53.86;194;-9.019;0.511;189.660;0.790;-3.779;182.777;1612;128;1666;0.014;0.066;-1.091;0.165;0.072;-0.075;1.079;9.556;-0.069;9.820;0.925;51.7110365;-0.2107699;148.216;-0.450;0.190;1.20;-8957;10.872;0.000;0;97;-733;30145;13476;101;147;111;85;0;0;0;0
22.8.2014;14:24:53.98;194;-9.986;-0.629;189.862;-2.447;0.538;179.717;3930;1315;771;-0.043;-0.009;-1.200;0.146;-0.023;-0.188;1.182;9.434;0.057;9.051;-4.074;51.7110366;-0.2107712;148.151;-0.470;0.050;1.20;-8957;11.036;0.000;0;97;-950;30145;13475;114;110;119;101;0;0;0;0
22.8.2014;14:24:54.29;195;-9.154;-1.421;188.693;-1.989;1.977;177.687;1085;1733;-1795;-0.035;-0.035;-1.109;0.119;-0.062;-0.097;1.096;9.431;0.588;9.559;-2.909;51.7110365;-0.2107722;148.121;-0.370;-0.030;1.20;-8957;10.964;0.000;0;97;-945;30145;13475;133;109;113;93;0;0;0;0
22.8.2014;14:24:54.46;195;-10.261;-2.379;188.295;-3.331;0.075;178.307;946;-960;858;-0.058;-0.001;-1.161;0.126;-0.048;-0.148;1.145;9.456;0.732;9.453;-0.088;51.7110360;-0.2107729;148.161;-0.280;-0.230;1.20;-8957;10.970;0.000;0;97;-875;30143;13475;133;109;113;93;0;0;0;0
